Customer ID,LastPurchase,Frequency,Monetary,AvgOrderValue,TotalItems,UniqueProducts,AvgQuantity,TotalOrders,Recency,Churned,Churn_Probability,Churn_Predicted,Risk_Category
12621,2010-12-09 10:16:00,16,8149.6,29.315107913669067,3610,161,12.985611510791367,16,0,0,0.0,0,Safe
12623,2010-10-19 09:35:00,6,3428.82,22.265064935064935,1732,108,11.246753246753247,6,51,0,0.0,0,Safe
12625,2010-07-18 15:56:00,2,2371.62,25.23,1505,82,16.01063829787234,2,144,1,1.0,1,High Risk
12629,2010-11-19 09:18:00,2,1385.42,32.21906976744186,626,39,14.55813953488372,2,20,0,0.0,0,Safe
12631,2010-09-09 14:50:00,5,2841.07,18.69125,1371,105,9.019736842105264,5,91,1,0.96,1,High Risk
12632,2010-07-07 09:39:00,2,777.76,23.568484848484847,522,30,15.818181818181818,2,155,1,0.99,1,High Risk
12633,2010-11-22 13:09:00,3,3438.34,17.1917,1836,177,9.18,3,17,0,0.02,0,Safe
12634,2010-06-22 10:05:00,2,490.0,24.5,337,20,16.85,2,170,1,1.0,1,High Risk
12635,2010-11-12 15:46:00,2,1241.23,15.913205128205128,777,77,9.961538461538462,2,27,0,0.02,0,Safe
12636,2009-12-01 09:55:00,1,141.0,141.0,1,1,1.0,1,373,1,1.0,1,High Risk
12637,2010-11-26 13:50:00,4,2260.75,9.786796536796537,1215,161,5.259740259740259,4,13,0,0.0,0,Safe
12638,2010-03-10 10:30:00,1,249.8,27.755555555555556,86,9,9.555555555555555,1,274,1,1.0,1,High Risk
12639,2010-10-01 12:17:00,2,826.27,19.673095238095236,430,39,10.238095238095237,2,69,0,0.0,0,Safe
12643,2010-11-19 12:42:00,4,606.0,86.57142857142857,163,4,23.285714285714285,4,20,0,0.0,0,Safe
12644,2010-10-05 10:23:00,3,1440.58,18.00725,707,76,8.8375,3,65,0,0.0,0,Safe
12645,2010-10-26 18:44:00,4,1764.12,20.277241379310343,1041,72,11.96551724137931,4,44,0,0.0,0,Safe
12647,2010-12-07 12:28:00,26,11495.38,27.969294403892942,4086,210,9.941605839416058,26,2,0,0.0,0,Safe
12648,2010-09-28 10:35:00,3,753.15,17.515116279069765,310,31,7.209302325581396,3,72,0,0.02,0,Safe
12649,2010-11-22 12:57:00,4,1468.94,18.135061728395062,939,70,11.592592592592593,4,17,0,0.0,0,Safe
12651,2010-11-26 11:58:00,3,263.75,12.55952380952381,187,21,8.904761904761905,3,13,0,0.0,0,Safe
12652,2010-10-01 15:16:00,1,97.05000000000001,32.35,31,3,10.333333333333334,1,69,0,0.02,0,Safe
12653,2010-07-01 09:56:00,1,1950.98,45.37162790697675,762,43,17.72093023255814,1,161,1,1.0,1,High Risk
12655,2010-10-12 09:17:00,1,261.35,16.334375,80,16,5.0,1,58,0,0.0,0,Safe
12656,2010-10-10 10:43:00,3,2356.66,19.476528925619835,1137,108,9.396694214876034,3,60,0,0.0,0,Safe
12661,2010-09-29 16:46:00,1,162.0,14.727272727272727,216,11,19.636363636363637,1,71,0,0.0,0,Safe
12662,2010-12-01 13:04:00,10,3138.2400000000002,17.830909090909092,1523,94,8.653409090909092,10,8,0,0.0,0,Safe
12663,2010-03-25 09:40:00,2,160.20000000000002,20.025000000000002,37,7,4.625,2,259,1,0.99,1,High Risk
12664,2010-07-13 13:28:00,2,520.0,104.0,100,3,20.0,2,149,1,0.98,1,High Risk
12665,2010-10-18 11:34:00,2,250.6,17.9,128,13,9.142857142857142,2,52,0,0.0,0,Safe
12666,2010-11-10 16:40:00,1,1248.42,40.27161290322581,370,31,11.935483870967742,1,29,0,0.02,0,Safe
12668,2010-11-26 11:48:00,6,7555.72,20.20245989304813,3367,232,9.002673796791443,6,13,0,0.0,0,Safe
12670,2010-11-19 10:05:00,2,764.24,33.22782608695652,230,21,10.0,2,20,0,0.01,0,Safe
12671,2010-04-12 16:30:00,1,1766.161,49.060027777777776,700,36,19.444444444444443,1,241,1,0.98,1,High Risk
12672,2010-04-23 09:57:00,1,211.15,17.595833333333335,60,12,5.0,1,230,1,1.0,1,High Risk
12673,2010-11-03 10:46:00,1,619.5,19.359375,349,32,10.90625,1,36,0,0.0,0,Safe
12675,2010-06-04 09:49:00,2,957.25,8.546875,336,111,3.0,2,188,1,1.0,1,High Risk
12676,2010-10-27 09:36:00,5,1300.98,23.65418181818182,813,41,14.781818181818181,5,43,0,0.0,0,Safe
12677,2010-06-02 14:30:00,2,395.1,18.814285714285717,176,13,8.380952380952381,2,190,1,1.0,1,High Risk
12678,2010-11-29 09:55:00,9,4310.06,56.71131578947369,1781,61,23.43421052631579,9,10,0,0.0,0,Safe
12681,2010-12-07 10:08:00,24,16210.02,20.06190594059406,8980,331,11.113861386138614,24,2,0,0.0,0,Safe
12682,2010-12-09 14:49:00,23,11690.01,22.921588235294116,5251,208,10.29607843137255,23,0,0,0.0,0,Safe
12683,2010-12-09 12:17:00,8,4220.21,21.42238578680203,2696,143,13.685279187817258,8,0,0,0.0,0,Safe
12686,2010-12-03 09:51:00,1,89.14,12.734285714285715,107,7,15.285714285714286,1,6,0,0.01,0,Safe
12687,2010-08-16 12:12:00,2,2098.59,16.924112903225808,1307,124,10.540322580645162,2,115,1,0.99,1,High Risk
12691,2010-10-15 12:00:00,1,134.6,19.228571428571428,51,7,7.285714285714286,1,55,0,0.01,0,Safe
12692,2010-03-12 14:02:00,1,110.95,8.534615384615385,36,13,2.769230769230769,1,272,1,1.0,1,High Risk
12693,2010-11-08 14:57:00,3,847.11,21.17775,281,35,7.025,3,31,0,0.0,0,Safe
12694,2010-10-14 19:39:00,1,973.68,21.16695652173913,846,46,18.391304347826086,1,56,0,0.01,0,Safe
12695,2010-06-29 16:12:00,3,825.02,25.781875,234,28,7.3125,3,163,1,0.97,1,High Risk
12696,2010-10-01 10:43:00,2,851.91,17.38591836734694,564,43,11.510204081632653,2,69,0,0.0,0,Safe
12698,2010-04-28 15:51:00,1,339.75,21.234375,111,16,6.9375,1,225,1,1.0,1,High Risk
12699,2010-10-18 12:07:00,1,638.11,15.563658536585367,373,41,9.097560975609756,1,52,0,0.01,0,Safe
12701,2010-06-28 13:44:00,4,1608.38,17.48239130434783,953,78,10.358695652173912,4,164,1,0.99,1,High Risk
12703,2010-03-16 13:22:00,3,722.98,13.641132075471699,431,44,8.132075471698114,3,268,1,0.99,1,High Risk
12705,2010-11-21 13:59:00,5,4893.81,18.467207547169814,3191,196,12.041509433962265,5,18,0,0.0,0,Safe
12708,2010-12-06 10:43:00,9,2587.27,17.021513157894738,1166,79,7.671052631578948,9,3,0,0.0,0,Safe
12709,2010-12-08 09:49:00,20,15460.78,67.51432314410481,4855,128,21.200873362445414,20,1,0,0.0,0,Safe
12711,2010-04-07 11:59:00,2,1233.45,21.266379310344828,674,54,11.620689655172415,2,246,1,0.99,1,High Risk
12712,2010-12-09 11:39:00,10,2773.05,19.667021276595747,1167,97,8.27659574468085,10,0,0,0.0,0,Safe
12714,2010-11-16 18:10:00,7,8981.65,21.38488095238095,4793,316,11.411904761904761,7,23,0,0.0,0,Safe
12717,2010-04-28 14:34:00,1,277.93,17.370625,94,16,5.875,1,225,1,1.0,1,High Risk
12720,2010-12-05 15:21:00,6,2451.1,16.020261437908495,1549,127,10.124183006535947,6,4,0,0.0,0,Safe
12721,2010-11-19 15:13:00,2,1356.95,17.39679487179487,696,73,8.923076923076923,2,20,0,0.0,0,Safe
12724,2010-11-21 13:26:00,3,1185.31,16.933,646,60,9.228571428571428,3,18,0,0.01,0,Safe
12725,2010-12-03 15:45:00,4,2076.92,20.164271844660195,806,89,7.825242718446602,4,6,0,0.0,0,Safe
12726,2010-11-17 16:59:00,4,940.86,21.383181818181818,863,27,19.613636363636363,4,22,0,0.02,0,Safe
12727,2010-09-23 10:45:00,3,1698.8300000000002,26.544218750000002,734,44,11.46875,3,77,0,0.0,0,Safe
12728,2010-11-21 11:34:00,1,233.84,15.589333333333334,124,15,8.266666666666667,1,18,0,0.0,0,Safe
12730,2010-07-06 12:19:00,1,829.25,17.643617021276597,234,47,4.9787234042553195,1,156,1,1.0,1,High Risk
12731,2010-09-23 15:12:00,4,4042.4,41.248979591836736,1512,66,15.428571428571429,4,77,0,0.01,0,Safe
